time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
35109000,9.930,44587,9.940,133740,9.920,87400,9.950,223297,9.910,188700,9.960,2100,9.900,401600,9.970,48811,9.890,75900,9.980,98188,9.880,52600,9.990,120727,9.870,58000,10.000,153804,9.860,48600,10.010,63030,9.850,153300,10.020,146913,9.840,36100,10.030,487180
35112000,9.930,39776,9.940,133740,9.920,86400,9.950,223297,9.910,194000,9.960,2100,9.900,401600,9.970,47811,9.890,75900,9.980,98188,9.880,52600,9.990,120727,9.870,58000,10.000,153804,9.860,48600,10.010,63030,9.850,153300,10.020,146913,9.840,45500,10.030,487180
35115000,9.920,82400,9.930,34224,9.910,194000,9.940,133740,9.900,402600,9.950,223297,9.890,75900,9.960,2100,9.880,52600,9.970,47811,9.870,58000,9.980,98188,9.860,48600,9.990,120727,9.850,153600,10.000,153804,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35118000,9.920,82400,9.930,53824,9.910,194400,9.940,133740,9.900,402600,9.950,223297,9.890,75900,9.960,4980,9.880,53600,9.970,47811,9.870,58000,9.980,98188,9.860,48600,9.990,121527,9.850,153600,10.000,154804,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35121000,9.920,100400,9.930,42724,9.910,201300,9.940,133740,9.900,403300,9.950,223297,9.890,75900,9.960,4980,9.880,53600,9.970,47811,9.870,58000,9.980,98188,9.860,48600,9.990,121527,9.850,153600,10.000,154404,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35124000,9.920,80300,9.930,48524,9.910,201300,9.940,133740,9.900,402900,9.950,223297,9.890,81500,9.960,4980,9.880,53600,9.970,47811,9.870,58000,9.980,90488,9.860,48600,9.990,121527,9.850,153600,10.000,155404,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35127000,9.920,75300,9.930,56724,9.910,202300,9.940,133740,9.900,403400,9.950,223297,9.890,82000,9.960,4980,9.880,53600,9.970,47811,9.870,58000,9.980,90488,9.860,48600,9.990,121527,9.850,153600,10.000,155404,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35130000,9.920,75300,9.930,58724,9.910,202300,9.940,133740,9.900,404000,9.950,223297,9.890,82000,9.960,4980,9.880,53600,9.970,46311,9.870,58000,9.980,90488,9.860,48600,9.990,121527,9.850,148700,10.000,155404,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35133000,9.920,74900,9.930,59724,9.910,203600,9.940,133740,9.900,404000,9.950,223297,9.890,82000,9.960,4980,9.880,53600,9.970,33111,9.870,58000,9.980,90488,9.860,49600,9.990,121527,9.850,116000,10.000,156104,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35136000,9.920,66600,9.930,58424,9.910,206100,9.940,102740,9.900,405600,9.950,223297,9.890,82000,9.960,4980,9.880,53600,9.970,33111,9.870,58000,9.980,90488,9.860,49600,9.990,121527,9.850,116000,10.000,156104,9.840,45500,10.010,63030,9.830,49500,10.020,146913
35139000,9.920,69600,9.930,61624,9.910,206100,9.940,102740,9.900,404600,9.950,223297,9.890,82000,9.960,4980,9.880,53600,9.970,33111,9.870,58000,9.980,90488,9.860,49600,9.990,121527,9.850,118100,10.000,156104,9.840,45500,10.010,62930,9.830,49500,10.020,146913
35142000,9.920,75600,9.930,60024,9.910,206100,9.940,102740,9.900,397900,9.950,223297,9.890,82000,9.960,5580,9.880,53600,9.970,33111,9.870,58000,9.980,90488,9.860,49600,9.990,122027,9.850,118100,10.000,156104,9.840,45500,10.010,62930,9.830,49500,10.020,146913
35145000,9.920,71000,9.930,9724,9.910,206100,9.940,102740,9.900,396900,9.950,223297,9.890,82000,9.960,6580,9.880,53800,9.970,33111,9.870,58200,9.980,90488,9.860,50100,9.990,122027,9.850,118100,10.000,156104,9.840,45500,10.010,62930,9.830,49500,10.020,146913
35148000,9.920,78500,9.930,9924,9.910,206100,9.940,93940,9.900,396900,9.950,223297,9.890,82000,9.960,6580,9.880,54800,9.970,33111,9.870,58200,9.980,90488,9.860,50100,9.990,122027,9.850,118100,10.000,156104,9.840,45500,10.010,63130,9.830,49500,10.020,146913
35151000,9.930,37676,9.940,55040,9.920,79100,9.950,223297,9.910,208500,9.960,6580,9.900,396900,9.970,33011,9.890,82000,9.980,91488,9.880,55400,9.990,120127,9.870,58200,10.000,156104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35154000,9.930,38176,9.940,54540,9.920,90300,9.950,223297,9.910,213200,9.960,6580,9.900,396900,9.970,33011,9.890,82000,9.980,91488,9.880,55400,9.990,120127,9.870,58200,10.000,156104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35157000,9.930,35576,9.940,46740,9.920,92300,9.950,223297,9.910,214800,9.960,6580,9.900,396900,9.970,33011,9.890,82000,9.980,91488,9.880,55400,9.990,112527,9.870,58200,10.000,155104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35160000,9.930,37944,9.940,46740,9.920,142300,9.950,223297,9.910,214800,9.960,6580,9.900,398400,9.970,33011,9.890,82000,9.980,91488,9.880,55400,9.990,112527,9.870,58200,10.000,155104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35162000,9.930,37444,9.940,34240,9.920,142300,9.950,223297,9.910,214800,9.960,6580,9.900,393400,9.970,33011,9.890,82500,9.980,91488,9.880,55400,9.990,112527,9.870,58200,10.000,155104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35166000,9.930,34444,9.940,33440,9.920,143000,9.950,223297,9.910,214800,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,91488,9.880,55400,9.990,112527,9.870,58200,10.000,156104,9.860,50100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35169000,9.930,2100,9.940,32796,9.920,146900,9.950,223297,9.910,214800,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,91488,9.880,56400,9.990,112527,9.870,59200,10.000,156104,9.860,51100,10.010,64130,9.850,118100,10.020,146913,9.840,45500,10.030,494180
35172000,9.930,2200,9.940,36696,9.920,146900,9.950,223297,9.910,224900,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,91488,9.880,56400,9.990,112527,9.870,59200,10.000,156104,9.860,51100,10.010,64130,9.850,127200,10.020,146913,9.840,45500,10.030,494180
35175000,9.930,800,9.940,31196,9.920,147900,9.950,223297,9.910,224900,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,91488,9.880,56400,9.990,113027,9.870,59200,10.000,156104,9.860,51100,10.010,64130,9.850,127200,10.020,146913,9.840,45500,10.030,494180
35178000,9.920,97000,9.930,1700,9.910,224900,9.940,39996,9.900,397600,9.950,223297,9.890,82500,9.960,6580,9.880,56400,9.970,33011,9.870,59200,9.980,91488,9.860,51100,9.990,113027,9.850,127200,10.000,156104,9.840,45500,10.010,64130,9.830,49500,10.020,146913
35181000,9.920,97800,9.930,200,9.910,224900,9.940,39996,9.900,397600,9.950,223297,9.890,82500,9.960,6580,9.880,56400,9.970,33011,9.870,59200,9.980,82088,9.860,51100,9.990,113027,9.850,127200,10.000,156104,9.840,45500,10.010,64130,9.830,49500,10.020,146913
35184000,9.930,100,9.940,39996,9.920,109800,9.950,223297,9.910,224900,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,82088,9.880,56400,9.990,113527,9.870,59200,10.000,156104,9.860,51100,10.010,64130,9.850,127200,10.020,146913,9.840,45500,10.030,494180
35186000,9.930,1100,9.940,40996,9.920,124100,9.950,223297,9.910,224900,9.960,6580,9.900,397600,9.970,33011,9.890,82500,9.980,82088,9.880,56400,9.990,114527,9.870,59200,10.000,155104,9.860,51100,10.010,64130,9.850,127200,10.020,146913,9.840,45500,10.030,494180
35190000,9.930,1100,9.940,39996,9.920,135300,9.950,223297,9.910,223300,9.960,6580,9.900,398500,9.970,33011,9.890,82500,9.980,82088,9.880,56400,9.990,114527,9.870,59200,10.000,155104,9.860,51100,10.010,64130,9.850,129200,10.020,146913,9.840,45500,10.030,494180
35192000,9.920,136300,9.930,8900,9.910,223300,9.940,40496,9.900,399000,9.950,223297,9.890,82500,9.960,6580,9.880,56400,9.970,33011,9.870,59200,9.980,82088,9.860,51100,9.990,114527,9.850,129200,10.000,155104,9.840,45500,10.010,64130,9.830,49500,10.020,146913
35196000,9.920,135000,9.930,8600,9.910,218300,9.940,40496,9.900,400400,9.950,229297,9.890,82500,9.960,6580,9.880,56400,9.970,47811,9.870,59200,9.980,82088,9.860,51100,9.990,114527,9.850,129200,10.000,160004,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35199000,9.920,135000,9.930,8600,9.910,228300,9.940,40496,9.900,400400,9.950,229297,9.890,182500,9.960,6580,9.880,56400,9.970,47811,9.870,59200,9.980,82088,9.860,51100,9.990,114527,9.850,132200,10.000,160804,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35202000,9.920,135000,9.930,8700,9.910,229300,9.940,45496,9.900,398400,9.950,229297,9.890,184500,9.960,6580,9.880,58400,9.970,47811,9.870,59200,9.980,82088,9.860,52700,9.990,114527,9.850,133200,10.000,160804,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35205000,9.920,92700,9.930,13700,9.910,228600,9.940,45496,9.900,398400,9.950,229297,9.890,184500,9.960,6580,9.880,58400,9.970,47811,9.870,59200,9.980,82088,9.860,52700,9.990,116527,9.850,133200,10.000,160804,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35208000,9.920,86300,9.930,16400,9.910,225600,9.940,46096,9.900,398400,9.950,229297,9.890,184500,9.960,8080,9.880,58400,9.970,47811,9.870,59200,9.980,82088,9.860,52900,9.990,117527,9.850,133200,10.000,160804,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35211000,9.920,87200,9.930,11400,9.910,225600,9.940,46096,9.900,398400,9.950,229297,9.890,184500,9.960,8080,9.880,58400,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133200,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35214000,9.920,87200,9.930,9400,9.910,224600,9.940,46096,9.900,408900,9.950,229297,9.890,184700,9.960,8080,9.880,58400,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133200,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35216000,9.920,82900,9.930,9400,9.910,225100,9.940,46096,9.900,410900,9.950,229297,9.890,184700,9.960,8080,9.880,69400,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133200,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35220000,9.920,79000,9.930,9400,9.910,227100,9.940,46096,9.900,410900,9.950,229297,9.890,184700,9.960,8080,9.880,70100,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133200,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35222000,9.920,80900,9.930,7100,9.910,227100,9.940,46096,9.900,411500,9.950,229297,9.890,184800,9.960,8080,9.880,70100,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133600,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35225000,9.920,83300,9.930,6100,9.910,226100,9.940,46096,9.900,411500,9.950,229297,9.890,184800,9.960,8080,9.880,71100,9.970,48311,9.870,59200,9.980,82988,9.860,52900,9.990,117527,9.850,133600,10.000,161304,9.840,45500,10.010,64630,9.830,49500,10.020,146913
35229000,9.930,87900,9.940,46096,9.920,2100,9.950,229797,9.910,174600,9.960,8080,9.900,444100,9.970,48311,9.890,184800,9.980,82988,9.880,73100,9.990,117527,9.870,59200,10.000,161304,9.860,53900,10.010,64630,9.850,133600,10.020,146913,9.840,45500,10.030,494180
35231000,9.930,87600,9.940,47096,9.920,2100,9.950,229797,9.910,174600,9.960,8080,9.900,444100,9.970,59311,9.890,184800,9.980,82988,9.880,73100,9.990,117527,9.870,59200,10.000,161304,9.860,53900,10.010,64630,9.850,133600,10.020,146913,9.840,45500,10.030,494180
35234000,9.930,90300,9.940,47096,9.920,2100,9.950,229797,9.910,174600,9.960,8080,9.900,447100,9.970,59311,9.890,194800,9.980,82988,9.880,73100,9.990,118227,9.870,59200,10.000,161304,9.860,53900,10.010,64630,9.850,133600,10.020,146913,9.840,45500,10.030,494180
35237000,9.930,95200,9.940,47096,9.920,35800,9.950,229797,9.910,175200,9.960,8080,9.900,447100,9.970,59311,9.890,194800,9.980,82988,9.880,73100,9.990,118227,9.870,59200,10.000,161304,9.860,53900,10.010,64630,9.850,133600,10.020,146913,9.840,45500,10.030,494180
35241000,9.930,90300,9.940,46996,9.920,41700,9.950,229797,9.910,175200,9.960,8080,9.900,447100,9.970,59311,9.890,194800,9.980,82988,9.880,73800,9.990,118227,9.870,59200,10.000,161304,9.860,58900,10.010,64630,9.850,133600,10.020,146913,9.840,45500,10.030,494180
35244000,9.930,90300,9.940,43296,9.920,42700,9.950,229797,9.910,175200,9.960,8080,9.900,447100,9.970,59311,9.890,194800,9.980,82988,9.880,73800,9.990,118227,9.870,59200,10.000,161304,9.860,58900,10.010,64630,9.850,135100,10.020,147613,9.840,45500,10.030,494180
35246000,9.930,90300,9.940,43196,9.920,43500,9.950,10500,9.910,175200,9.960,8080,9.900,447100,9.970,59311,9.890,194700,9.980,77188,9.880,73800,9.990,118227,9.870,59200,10.000,161304,9.860,58900,10.010,64630,9.850,135100,10.020,147613,9.840,45500,10.030,494180
35250000,9.930,90100,9.940,39196,9.920,43500,9.950,10500,9.910,177200,9.960,8080,9.900,447800,9.970,59311,9.890,194700,9.980,77188,9.880,73800,9.990,118227,9.870,59200,10.000,160984,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45500,10.030,494180
35253000,9.930,90740,9.940,38796,9.920,45500,9.950,10500,9.910,178200,9.960,8080,9.900,447800,9.970,59311,9.890,194700,9.980,77188,9.880,78200,9.990,118227,9.870,59200,10.000,162384,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35255000,9.930,90640,9.940,38796,9.920,45500,9.950,10500,9.910,178200,9.960,8080,9.900,448300,9.970,59311,9.890,194700,9.980,77188,9.880,77700,9.990,118227,9.870,59200,10.000,162864,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35259000,9.930,91340,9.940,35796,9.920,46000,9.950,10500,9.910,178200,9.960,8080,9.900,453300,9.970,59311,9.890,194700,9.980,76188,9.880,77700,9.990,118227,9.870,59200,10.000,162864,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35262000,9.930,89340,9.940,36096,9.920,46000,9.950,10500,9.910,178200,9.960,8080,9.900,452500,9.970,59811,9.890,194700,9.980,76188,9.880,77700,9.990,118227,9.870,59200,10.000,174984,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35265000,9.930,87540,9.940,35996,9.920,47800,9.950,10500,9.910,178200,9.960,8080,9.900,452500,9.970,59811,9.890,194700,9.980,76188,9.880,77700,9.990,118227,9.870,59200,10.000,175984,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35268000,9.930,87720,9.940,35196,9.920,51800,9.950,10500,9.910,177200,9.960,8080,9.900,452500,9.970,59811,9.890,194700,9.980,76188,9.880,77900,9.990,118227,9.870,59200,10.000,175984,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35269000,9.930,85120,9.940,35196,9.920,51800,9.950,10500,9.910,177200,9.960,8080,9.900,452500,9.970,59811,9.890,194700,9.980,76188,9.880,80900,9.990,118227,9.870,59200,10.000,175984,9.860,58900,10.010,65330,9.850,135100,10.020,147613,9.840,45700,10.030,494180
35272000,9.910,95223,9.940,35196,9.900,452500,9.950,10500,9.890,194700,9.960,8080,9.880,80900,9.970,59811,9.870,59200,9.980,76188,9.860,58900,9.990,118227,9.850,135100,10.000,188284,9.840,45700,10.010,65330,9.830,52500,10.020,147613,9.820,39900,10.030,494180
35276000,9.910,95223,9.940,35196,9.900,455000,9.950,10500,9.890,194700,9.960,7780,9.880,80900,9.970,59811,9.870,59200,9.980,76188,9.860,58900,9.990,118227,9.850,135100,10.000,188284,9.840,45700,10.010,65330,9.830,52500,10.020,147613,9.820,39900,10.030,494180
35280000,9.910,96223,9.940,56196,9.900,455000,9.950,10500,9.890,194700,9.960,7780,9.880,80900,9.970,59811,9.870,59200,9.980,76188,9.860,58900,9.990,118227,9.850,135100,10.000,188284,9.840,45700,10.010,65330,9.830,52500,10.020,147613,9.820,39900,10.030,494180
35283000,9.910,96223,9.930,600,9.900,455000,9.940,45496,9.890,194700,9.950,10500,9.880,80900,9.960,7780,9.870,59200,9.970,59811,9.860,58900,9.980,76188,9.850,135100,9.990,118227,9.840,45700,10.000,188284,9.830,52500,10.010,65330,9.820,39900,10.020,147613
35285000,9.910,96223,9.930,600,9.900,455000,9.940,45496,9.890,194700,9.950,10500,9.880,80900,9.960,7780,9.870,60200,9.970,60311,9.860,58900,9.980,76188,9.850,136200,9.990,118227,9.840,45700,10.000,188284,9.830,52500,10.010,65330,9.820,39900,10.020,147613
35289000,9.910,96723,9.930,500,9.900,455000,9.940,46496,9.890,194700,9.950,10500,9.880,80900,9.960,7780,9.870,60200,9.970,60311,9.860,58900,9.980,76188,9.850,136200,9.990,118227,9.840,45700,10.000,188284,9.830,62500,10.010,65330,9.820,39900,10.020,147613
35291000,9.930,5500,9.940,45596,9.910,97023,9.950,10500,9.900,455000,9.960,7780,9.890,194700,9.970,60311,9.880,80900,9.980,76188,9.870,60200,9.990,118227,9.860,58900,10.000,188284,9.850,136200,10.010,65330,9.840,45700,10.020,147613,9.830,62500,10.030,494180
35295000,9.930,5400,9.940,45596,9.910,97923,9.950,10500,9.900,452300,9.960,7780,9.890,194700,9.970,160311,9.880,80900,9.980,76188,9.870,60200,9.990,117127,9.860,58900,10.000,188284,9.850,136200,10.010,65330,9.840,45700,10.020,147613,9.830,62500,10.030,494180
35298000,9.930,5200,9.940,45596,9.920,800,9.950,10500,9.910,98623,9.960,7780,9.900,454300,9.970,161311,9.890,194700,9.980,76188,9.880,80200,9.990,117127,9.870,60200,10.000,188284,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,45700,10.030,494180
35301000,9.930,4300,9.940,45496,9.920,800,9.950,10500,9.910,100223,9.960,7780,9.900,456800,9.970,161311,9.890,194700,9.980,76188,9.880,80200,9.990,117127,9.870,60200,10.000,188284,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,45700,10.030,494180
35304000,9.930,1900,9.940,46396,9.920,2800,9.950,10500,9.910,106423,9.960,8780,9.900,462300,9.970,161311,9.890,194700,9.980,76188,9.880,80200,9.990,117127,9.870,60200,10.000,188284,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35307000,9.930,1800,9.940,45696,9.920,24600,9.950,12500,9.910,115223,9.960,9880,9.900,462300,9.970,161311,9.890,194700,9.980,76188,9.880,80200,9.990,117127,9.870,61200,10.000,368284,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35310000,9.930,1790,9.940,45696,9.920,25600,9.950,12500,9.910,116223,9.960,9880,9.900,463500,9.970,161311,9.890,194700,9.980,76188,9.880,80600,9.990,117127,9.870,61200,10.000,368784,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35313000,9.930,1790,9.940,45596,9.920,45600,9.950,12500,9.910,117023,9.960,9880,9.900,463500,9.970,161311,9.890,194700,9.980,76188,9.880,80600,9.990,125127,9.870,61200,10.000,368784,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35316000,9.930,11290,9.940,45596,9.920,47500,9.950,12500,9.910,128223,9.960,10280,9.900,463500,9.970,161311,9.890,194700,9.980,76188,9.880,80600,9.990,125127,9.870,61200,10.000,368784,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35319000,9.930,17590,9.940,45496,9.920,47500,9.950,12500,9.910,128223,9.960,8780,9.900,461500,9.970,161311,9.890,194700,9.980,75288,9.880,80600,9.990,125127,9.870,61200,10.000,368784,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35322000,9.930,41890,9.940,45496,9.920,47500,9.950,12500,9.910,128223,9.960,8780,9.900,462500,9.970,161311,9.890,194700,9.980,75288,9.880,81600,9.990,125127,9.870,61200,10.000,368784,9.860,58900,10.010,65330,9.850,136200,10.020,147613,9.840,46000,10.030,494180
35325000,9.940,39844,9.950,12500,9.930,41890,9.960,8780,9.920,47500,9.970,161311,9.910,128223,9.980,75288,9.900,462500,9.990,125127,9.890,195700,10.000,368784,9.880,81600,10.010,65330,9.870,61200,10.020,147613,9.860,58900,10.030,494180,9.850,136200,10.040,162060
35328000,9.940,39844,9.950,12500,9.930,41890,9.960,8780,9.920,47500,9.970,161311,9.910,138223,9.980,75288,9.900,463500,9.990,119427,9.890,195700,10.000,368784,9.880,80900,10.010,65330,9.870,61200,10.020,147613,9.860,58900,10.030,494180,9.850,136200,10.040,162060
35330000,9.940,36344,9.950,12500,9.930,42290,9.960,8780,9.920,49400,9.970,155611,9.910,138223,9.980,45288,9.900,463500,9.990,109927,9.890,195700,10.000,368784,9.880,80900,10.010,65330,9.870,61200,10.020,147613,9.860,58900,10.030,494180,9.850,136200,10.040,162060
35333000,9.940,33844,9.950,12500,9.930,42290,9.960,8780,9.920,49600,9.970,155611,9.910,135023,9.980,45288,9.900,463500,9.990,109927,9.890,195700,10.000,368784,9.880,80900,10.010,65330,9.870,61200,10.020,147613,9.860,59300,10.030,494180,9.850,136200,10.040,162060
35337000,9.940,32644,9.950,14500,9.930,42190,9.960,12780,9.920,62600,9.970,155611,9.910,135023,9.980,45288,9.900,461500,9.990,109927,9.890,195700,10.000,368784,9.880,80900,10.010,65330,9.870,61200,10.020,147613,9.860,59300,10.030,494180,9.850,136200,10.040,162060
