time,price,size
38581980,9.950,273
38582970,9.950,1600
38583410,9.950,900
38584080,9.950,5027
38584080,9.950,600
38584080,9.950,600
38584080,9.950,1200
38584080,9.950,1573
38585480,9.950,100
38588270,9.950,700
38588500,9.950,4527
38588500,9.950,600
38588500,9.950,3800
38588500,9.950,1373
38588850,9.940,600
38590470,9.950,900
38591370,9.950,1400
38594690,9.950,1800
38595150,9.940,1007
38595150,9.940,313
38599410,9.940,1187
38599410,9.940,10000
38599410,9.940,3624
38600530,9.950,800
38600610,9.940,600
38601160,9.950,200
38602960,9.950,6827
38602960,9.950,2000
38602960,9.950,800
38602960,9.950,600
38602960,9.950,273
38606440,9.950,1427
38606440,9.950,1000
38606440,9.950,73
38607470,9.940,5776
38607470,9.940,600
38607470,9.940,1500
38607470,9.940,400
38607470,9.940,524
38607840,9.950,100
38609460,9.950,1600
38612230,9.950,827
38612230,9.950,500
38612230,9.950,473
38613240,9.950,100
38613270,9.950,1000
38616420,9.940,1000
38616860,9.940,360
38618260,9.950,800
38620420,9.950,4627
38620420,9.950,500
38620420,9.950,500
38620420,9.950,4873
38626730,9.940,500
38627360,9.950,327
38627360,9.950,1000
38627360,9.950,473
38628150,9.950,500
38629640,9.940,5000
38630610,9.940,600
38630780,9.940,2016
38630780,9.940,984
38632520,9.940,16
38632520,9.940,1500
38632520,9.940,400
38632520,9.940,1290
38632570,9.940,1000
38633340,9.950,500
38633570,9.950,527
38633570,9.950,1100
38633570,9.950,600
38633570,9.950,400
38633570,9.950,9973
38636410,9.950,1300
38636990,9.940,1710
38636990,9.940,900
38636990,9.940,1000
38636990,9.940,300
38636990,9.940,2000
38636990,9.940,1500
38636990,9.940,1000
38636990,9.940,500
38636990,9.940,400
38636990,9.940,2800
38636990,9.940,1500
38636990,9.940,300
38636990,9.940,1000
38636990,9.940,6600
38636990,9.940,1000
38636990,9.940,5000
38636990,9.940,2490
38639720,9.950,627
38639720,9.950,1000
38639720,9.950,73
38643340,9.950,1000
38644140,9.950,4027
38644140,9.950,3400
38644140,9.950,1573
38648380,9.950,995
38648380,9.950,2000
38648380,9.950,1900
38648380,9.950,8205
38648560,9.950,2100
38648720,9.940,600
38650280,9.950,100
38650610,9.950,900
38652720,9.950,300
38654230,9.940,85
38657920,9.940,2000
38658050,9.940,4825
38658050,9.940,100
38658050,9.940,1500
38658050,9.940,500
38658050,9.940,300
38658050,9.940,400
38658050,9.940,700
38658050,9.940,3100
38658050,9.940,1600
38658050,9.940,3000
38658050,9.940,2700
38658050,9.940,1475
38660490,9.940,600
38661740,9.940,325
38661740,9.940,980
38662880,9.950,700
38665520,9.940,320
38665520,9.940,280
38668370,9.950,2000
38668680,9.950,263
38668680,9.950,37
38670330,9.940,620
38670330,9.940,100
38670330,9.940,2000
38670330,9.940,900
38670330,9.940,300
38670330,9.940,100
38671120,9.940,100
38673270,9.940,580
38673270,9.950,463
38673270,9.950,437
38678120,9.950,100
38682300,9.940,920
38682300,9.940,200
38682300,9.940,600
38682300,9.940,400
38684010,9.940,700
38684170,9.940,100
38684910,9.940,500
38686040,9.940,1000
38689650,9.930,1200
38690490,9.930,600
38694620,9.940,300
38695460,9.940,900
38696330,9.940,1980
38696330,9.940,220
38697500,9.940,780
38697500,9.940,600
38697760,9.940,1400
38704290,9.950,4463
38704290,9.950,600
38704290,9.950,900
38704290,9.950,3000
38704290,9.960,37
38707670,9.960,190
38707670,9.960,710
38714660,9.940,400
38725290,9.940,200
38733550,9.950,1000
38737470,9.940,480
38758250,9.950,300
38763440,9.950,900
38764200,9.950,4500
38764200,9.950,4500
38764290,9.950,2000
38764670,9.940,8040
38764670,9.940,1000
38764670,9.940,400
38764670,9.940,300
38764670,9.940,400
38764670,9.940,3000
38764670,9.940,100
38764670,9.940,1000
38764670,9.940,1500
38764670,9.940,800
38764670,9.940,1300
38764670,9.940,2160
38765430,9.950,100
38780170,9.950,2300
38780170,9.950,2800
38781730,9.950,14120
38781730,9.950,800
38781730,9.950,700
38781730,9.950,2700
38792340,9.950,500
38793230,9.960,1000
38795180,9.950,5200
38800560,9.960,1000
38800740,9.950,300
38802660,9.950,600
38804160,9.950,900
38805030,9.950,85
38806210,9.960,100
38808540,9.950,200
38811970,9.950,1305
38818560,9.950,1000
38823280,9.960,1000
38824240,9.960,9000
38826710,9.950,300
38826990,9.960,100
38828320,9.950,6290
38828320,9.950,100
38828320,9.950,210
38830070,9.950,1090
38830070,9.950,700
38830070,9.950,1500
38830070,9.950,710
38831770,9.950,2290
38831770,9.950,400
38831770,9.950,110
38838540,9.960,800
38838570,9.950,700
38843340,9.960,800
38845600,9.950,290
38845600,9.950,210
38846350,9.950,2090
38846350,9.950,710
38846610,9.960,400
38848140,9.960,900
38848880,9.960,300
38850700,9.950,400
38853320,9.960,900
38855970,9.960,7490
38855970,9.960,500
38855970,9.960,2000
38855970,9.960,1660
38855970,9.960,300
38855970,9.960,500
38855970,9.960,3000
38855970,9.960,1000
38855970,9.960,1550
38860100,9.950,6
38865330,9.950,384
38865330,9.950,10400
38865330,9.950,5000
38865330,9.950,1500
38872970,9.950,400
38880180,9.950,100
38880900,9.940,2300
38882040,9.940,10394
38883320,9.950,1000
38884370,9.950,9000
38885050,9.950,8216
38885050,9.950,600
38885050,9.950,4800
38885050,9.950,5040
38886180,9.950,10000
38887720,9.950,2200
38890000,9.950,744
38890000,9.950,100
38890000,9.940,9550
38890280,9.940,800
38890700,9.950,120
38890830,9.950,4400
38892080,9.960,100
38892240,9.950,5680
38892240,9.950,1000
38892240,9.940,3320
38892860,9.940,2300
38894230,9.940,300
38895710,9.940,4600
38895740,9.940,2200
38900220,9.940,1400
38901400,9.940,2200
38901780,9.940,8476
38901780,9.940,400
38901780,9.940,324
38902100,9.960,900
38908040,9.940,1176
38908040,9.940,5000
38908040,9.940,2100
38908040,9.940,300
38908040,9.940,100
38908040,9.940,1000
38908040,9.940,718
38911050,9.940,6
38911500,9.940,276
38911500,9.940,900
38911500,9.940,500
38911500,9.940,5000
38911500,9.940,100
38911500,9.940,700
38911500,9.940,100
38911500,9.940,1500
38911500,9.940,9000
38911500,9.940,499
38911680,9.940,3701
38911680,9.930,2899
38913280,9.960,1000
38913340,9.940,1500
38913340,9.930,3100
38914440,9.960,9600
38914740,9.940,4400
38918440,9.940,500
38922990,9.930,4600
38924600,9.930,14841
38924600,9.930,1500
38924600,9.930,1000
38924600,9.930,8300
38924600,9.930,400
38924600,9.930,600
38924600,9.930,1500
38924600,9.930,1500
38924600,9.930,7300
38924600,9.930,500
38924600,9.930,600
38924600,9.930,1500
38924600,9.930,500
38924600,9.930,1000
38924600,9.930,500
38924600,9.930,500
38924600,9.930,400
38924600,9.930,4000
38924600,9.930,1500
38924600,9.930,900
38924600,9.930,500
38924600,9.930,2000
38924600,9.930,1500
38924600,9.930,1000
38924600,9.930,400
38924600,9.930,1500
38924600,9.930,10000
38924600,9.930,5000
38924600,9.930,3500
38924600,9.930,1500
38924600,9.930,1200
38924600,9.930,2900
38924600,9.930,400
38924600,9.930,600
38924600,9.930,1500
38924600,9.930,2300
38924600,9.930,500
38924600,9.930,100
38924600,9.930,10000
38924600,9.930,1500
38924600,9.930,400
38924600,9.930,200
38924600,9.930,2000
38924600,9.930,1500
38924600,9.930,600
38924600,9.930,559
38926240,9.940,10000
38930220,9.940,2000
38932910,9.930,941
38932910,9.930,400
38932910,9.930,1500
38932910,9.930,5200
38932910,9.930,800
38932910,9.930,2000
38932910,9.930,2000
38932910,9.930,5300
38932910,9.930,400
38932910,9.930,20000
38932910,9.930,200
38932910,9.930,1500
38932910,9.930,300
38932910,9.930,100
38932910,9.930,659
38936640,9.940,3200
38938530,9.940,300
38939260,9.940,100
38943290,9.940,600
38943290,9.940,200
38944200,9.950,5000
38944200,9.950,4000
38947700,9.950,100
38950250,9.940,100
38950250,9.940,2900
38950880,9.950,900
38955690,9.940,85
38961200,9.940,2000
38962130,9.940,15
38965050,9.930,700
38966910,9.930,700
38969910,9.940,100
38973320,9.940,1000
38979200,9.930,6
38984630,9.940,190
38984630,9.940,500
38984630,9.940,10
38984750,9.940,900
38992490,9.930,300
38996690,9.930,6
39003380,9.940,1000
39004420,9.940,9000
39006600,9.940,2090
39006600,9.940,1910
39011080,9.940,100
39014620,9.940,100
39020080,9.940,2500
39028190,9.940,300
39031370,9.930,1200
39031700,9.930,2429
39031700,9.930,1500
39031700,9.930,200
39031700,9.930,2000
39031700,9.930,200
39031700,9.930,1100
39031700,9.930,2000
39031700,9.930,100
39031700,9.930,471
39032190,9.940,90
39032190,9.940,9110
39033280,9.940,900
39035280,9.930,6
39046150,9.930,23
39046150,9.930,500
39046150,9.930,200
39046150,9.930,477
39062220,9.940,37000
39063440,9.940,1000
39064070,9.930,300
39064570,9.940,9000
39064780,9.930,223
39064780,9.930,1777
39065910,9.940,100
39070740,9.930,1000
39076070,9.940,100
39076570,9.940,100
39077130,9.940,2500
39078010,9.930,223
39078010,9.930,300
39078010,9.930,100
39078010,9.930,2200
39078010,9.930,100
39078010,9.930,5000
39078010,9.930,1400
39078010,9.930,300
39078010,9.930,400
39078010,9.930,3477
39081440,9.940,1100
39082500,9.940,1600
39083150,9.940,300
39085440,9.940,900
39086440,9.940,300
39091380,9.940,300
39093310,9.940,1000
39094360,9.930,6
39096350,9.940,2300
39101450,9.940,1600
39101740,9.940,900
39103850,9.930,600
39106510,9.940,100
39107270,9.930,85
39109470,9.930,1000
39110220,9.930,2732
39110220,9.930,1300
39110220,9.930,1500
39110220,9.930,1000
39110220,9.930,1000
39110220,9.930,300
39110220,9.930,5000
39110220,9.930,300
39110220,9.930,100
39110220,9.930,400
39110220,9.930,1300
39110220,9.930,600
39110220,9.930,1500
39110220,9.930,10268
39111320,9.940,800
39112210,9.930,1305
39116270,9.940,300
39116400,9.940,200
39120090,9.930,440
39121340,9.940,390
39121340,9.940,310
39122410,9.930,600
39123350,9.940,900
39124700,9.940,1890
39124700,9.940,1000
39124700,9.940,300
39124700,9.940,700
39124700,9.940,3000
39124700,9.940,600
39124700,9.940,200
39124700,9.940,500
39124700,9.940,810
39126280,9.940,300
39127920,9.940,200
39129200,9.940,100
39131340,9.940,200
39132880,9.930,600
39135770,9.940,100
39136620,9.940,200
39137630,9.940,1500
39141220,9.940,300
39142790,9.930,87
39142790,9.930,713
39146370,9.940,100
39149130,9.930,6
39151250,9.940,1000
39153410,9.940,1000
39160590,9.940,900
39162250,9.940,300
39163640,9.930,120
39175370,9.930,600
39175960,9.930,3100
39179210,9.930,1000
39180750,9.930,600
39181430,9.940,100
39183490,9.940,1000
39184840,9.940,9000
39186770,9.940,5300
39192560,9.930,6
39195850,9.940,100
39198140,9.930,350
39199790,9.930,1000
39205310,9.930,600
39205490,9.940,900
39211010,9.940,13690
39211010,9.940,340
39211010,9.940,119
39211010,9.940,10222
39211010,9.940,2700
39211010,9.940,16429
39213380,9.940,900
39222260,9.940,100
39222920,9.930,2120
39229210,9.930,9700
39236590,9.940,300
39242680,9.940,10000
39243340,9.940,1000
39245010,9.940,9000
39249850,9.930,600
39250090,9.930,5800
39252510,9.940,100
39258250,9.930,85
39261690,9.930,1305
39265680,9.940,900
39266610,9.930,7
39269470,9.940,2200
39270870,9.930,15000
39271430,9.940,100
39272160,9.940,700
39272400,9.940,800
39272420,9.930,500
39273310,9.940,1000
39277380,9.930,1000
39278950,9.940,1200
39282410,9.930,400
39282490,9.940,300
39295060,9.930,600
39298410,9.940,5000
39298590,9.930,1000
39299400,9.940,8000
39303580,9.930,3788
39303580,9.930,1000
39303580,9.930,1500
39303580,9.930,600
39303590,9.930,400
39303590,9.930,700
39303590,9.930,1600
39303590,9.930,1500
39303590,9.930,6912
39303630,9.940,900
39304680,9.940,9000
39308680,9.930,6
39310730,9.940,1000
39313970,9.940,100
39325150,9.930,500
39332230,9.940,43000
39333350,9.940,1000
39337480,9.930,2282
39337480,9.930,1500
39337480,9.930,300
39337480,9.930,400
39337480,9.930,1500
39337480,9.930,500
39337480,9.930,518
39340880,9.940,100
39355960,9.930,482
39355960,9.930,1500
39355960,9.930,500
39355960,9.930,700
39355960,9.930,400
39355960,9.930,1500
39355960,9.930,118
39357410,9.940,100
39361270,9.930,500
39363530,9.940,1000
39364250,9.930,600
39364270,9.940,900
39365100,9.940,9000
39370390,9.930,4082
39370390,9.930,23000
39370390,9.930,4100
39370390,9.930,400
39370390,9.930,500
39370390,9.930,1500
39370390,9.930,400
39370390,9.930,400
39370390,9.930,1000
39370390,9.930,1500
39370390,9.930,1100
39370390,9.930,1100
39370390,9.930,1500
39370390,9.930,1000
39370390,9.930,400
39370390,9.930,3100
39370390,9.930,5000
39370390,9.930,1500
39370390,9.930,1700
39370390,9.930,2600
39370390,9.930,4100
39370390,9.930,1400
39370390,9.930,300
39370390,9.930,5000
39370390,9.930,200
39370390,9.930,200
39370390,9.930,700
39370390,9.930,200
39370390,9.930,1500
39370390,9.930,600
39370390,9.930,800
39370390,9.930,3000
39370390,9.930,300
39370390,9.930,100
39370390,9.930,400
39370390,9.930,500
39370390,9.930,2000
39370390,9.930,1000
39370390,9.930,700
39370390,9.930,200
39370390,9.930,918
39370780,9.940,1000
39384850,9.930,582
39384850,9.930,400
39384850,9.930,1018
39385300,9.930,800
39390040,9.930,82
39390040,9.930,900
39390040,9.930,18
39391530,9.940,700
39393370,9.940,900
39395120,9.930,482
39395120,9.930,1600
39395120,9.930,18
39395540,9.940,1200
39398950,9.930,1982
39400400,9.930,900
39402110,9.920,400
39403220,9.930,300
39407320,9.930,700
39408890,9.920,85
39412670,9.920,1305
39414130,9.930,900
39417130,9.930,100
39419610,9.930,100
39420920,9.920,100
39423400,9.930,1000
39425260,9.930,1818
39425260,9.930,3260
39425260,9.930,100
39425260,9.930,3822
39427070,9.920,110
39427070,9.920,10000
39427070,9.920,500
39427070,9.920,3200
39427070,9.920,2000
39427070,9.920,1000
39427070,9.920,60000
39427070,9.920,2000
39427070,9.920,4900
39427070,9.920,1000
39427070,9.920,1000
39427070,9.920,1000
39427070,9.920,500
39427070,9.920,2000
39427070,9.920,6000
39427070,9.920,1100
39427070,9.920,1000
39427070,9.920,1990
39432620,9.930,100
39437170,9.920,10
39437170,9.920,300
39437170,9.920,500
39437170,9.920,190
39438610,9.930,1900
39439770,9.930,900
39441440,9.920,110
39441440,9.920,11000
39441440,9.920,1000
39441440,9.920,1000
39441440,9.920,1000
39441440,9.920,100
39441440,9.920,5000
39441440,9.920,500
39441440,9.920,11500
39441440,9.920,500
39441440,9.920,1000
39441440,9.920,200
39441440,9.920,1800
39441440,9.920,5000
39441440,9.920,2000
39441440,9.920,500
39441440,9.920,7500
39441440,9.920,2100
39441440,9.920,500
39441450,9.920,200
39441450,9.920,1100
39441450,9.920,200
39441450,9.920,1000
39441450,9.920,600
39441450,9.920,1000
39441450,9.920,500
39441450,9.920,600
39441450,9.920,1000
39441450,9.920,200
39441450,9.920,900
39441450,9.920,600
39441450,9.920,2000
39441450,9.920,1000
39441450,9.920,4900
39441450,9.920,500
39441450,9.920,2000
39441450,9.920,800
39441450,9.920,1490
39446120,9.920,10
39446120,9.920,1000
39446120,9.920,4990
39453040,9.930,600
39453430,9.920,2000
39453480,9.930,1000
39457170,9.930,3800
39458140,9.920,500
39463500,9.920,500
39471590,9.920,2010
39471590,9.920,100
39471590,9.920,1290
39474920,9.920,400
39477870,9.920,1800
39479530,9.930,678
39479530,9.930,100
39479530,9.930,222
39479730,9.920,1
39483480,9.930,778
39483480,9.930,122
39483480,9.920,840
39484930,9.930,4878
39484930,9.930,4122
39487800,9.930,100
39489010,9.920,3800
39490490,9.930,100
39495110,9.930,300
39495250,9.930,1800
39497140,9.920,100
39499870,9.930,3800
39502530,9.930,1900
39509600,9.930,878
39509600,9.930,1022
39510240,9.920,400
39511840,9.920,500
39512020,9.920,300
39513420,9.930,1000
39514690,9.930,1000
39519050,9.930,900
39521020,9.930,300
39522470,9.930,300
39528690,9.930,1900
39534290,9.930,200
39535750,9.930,1000
39540040,9.930,100
39540090,9.930,1300
39543140,9.930,100
39543500,9.930,1000
39545360,9.930,9000
39546340,9.930,200
39546510,9.930,678
39546510,9.930,322
39549400,9.930,200
39549990,9.930,600
39551990,9.930,378
39551990,9.930,384
39551990,9.930,838
39552460,9.930,4962
39552460,9.930,2000
39554760,9.940,100
39555030,9.940,100
39557870,9.930,300
39558480,9.940,1300
39560060,9.930,100
39560080,9.930,85
39562200,9.930,100
39562320,9.930,1305
39563990,9.940,300
39567040,9.940,200
39572660,9.940,500
39573230,9.940,100
39573430,9.940,900
39575750,9.940,500
39579060,9.940,200
39582130,9.940,100
39583740,9.930,340
39588060,9.940,2771
39588060,9.940,1029
39588180,9.940,100
39590540,9.940,1900
39594490,9.940,600
39596210,9.940,900
39597500,9.940,300
39603290,9.940,300
39603510,9.940,1000
39605500,9.940,5271
39605500,9.940,3729
39609350,9.940,200
39612480,9.940,1071
39612480,9.940,229
39618580,9.940,271
39618580,9.940,29
39624240,9.930,508
39624240,9.930,5000
39624240,9.930,800
39624240,9.930,200
39624240,9.930,1000
39624240,9.930,1500
39624240,9.930,500
39624240,9.930,492
39630000,9.930,100
39630250,9.940,1500
39632490,9.930,408
39632490,9.930,100
39632490,9.930,492
39633480,9.940,1000
39635980,9.940,900
39635980,9.940,300
39637760,9.940,1271
39637760,9.940,600
39637760,9.940,3129
39639980,9.940,300
39640640,9.940,900
39641750,9.940,671
39641750,9.940,1629
39642100,9.940,411
39642100,9.940,300
39642100,9.940,189
39642490,9.940,300
39643030,9.930,400
39643890,9.930,6
39646590,9.940,100
39648230,9.940,800
39649530,9.930,102
39649530,9.930,800
39649530,9.930,400
39649530,9.930,1698
39652340,9.930,960
39654050,9.940,600
39663400,9.940,11
39663400,9.940,889
39664330,9.930,7142
39664330,9.930,400
39664330,9.930,700
39664330,9.930,1500
39664330,9.930,258
39665070,9.930,3842
39665070,9.930,900
39665070,9.930,500
39665070,9.930,500
39665070,9.930,4758
39665400,9.940,9000
39667350,9.930,1000
39667920,9.940,100
39669390,9.940,4900
39675120,9.940,1700
39675260,9.940,600
39686590,9.930,2200
39689720,9.940,6000
39692660,9.940,800
39693390,9.940,1000
39695930,9.940,1000
39700760,9.940,900
39704780,9.940,800
39705540,9.930,6
39710940,9.930,85
39711160,9.940,300
39712510,9.930,1305
39717240,9.930,3000
39722470,9.940,500
39722470,9.940,2000
39723460,9.940,1000
39725510,9.940,9000
39729400,9.940,100
39730070,9.940,600
39735900,9.940,100
39737150,9.940,2100
39738410,9.930,100
39740440,9.930,4500
39741720,9.940,2600
39746040,9.940,900
39746730,9.940,300
39750960,9.940,400
39751530,9.940,1500
39752910,9.930,3200
39753380,9.940,900
39754510,9.940,500
39754720,9.930,2000
39756610,9.940,3900
39756610,9.940,100
39756610,9.940,1000
39756630,9.940,900
39758870,9.930,6
39761370,9.940,1100
39761370,9.940,800
39762580,9.940,300
39763620,9.940,2400
39763620,9.940,600
39766310,9.940,600
39769440,9.930,5000
39771370,9.940,100
39771370,9.940,500
39776420,9.940,100
39781490,9.940,600
39783410,9.940,1000
39785660,9.940,4900
39785660,9.940,4100
39785800,9.930,98
39786350,9.940,800
39788400,9.940,100
39788710,9.930,2000
39789680,9.940,10000
39790630,9.940,900
39791370,9.940,800
39796150,9.940,400
39796520,9.940,200
39797800,9.940,300
39801490,9.940,900
39803270,9.930,6000
39807210,9.940,100
39811680,9.940,200
39811930,9.940,700
39812040,9.940,900
39813410,9.940,1000
39816510,9.940,300
39818690,9.930,2000
39818970,9.930,6
39824760,9.930,1500
39830170,9.930,100
39831220,9.940,200
39835650,9.930,1000
39835910,9.940,900
39835970,9.940,2200
39835970,9.940,12000
39835970,9.940,2500
39835970,9.940,7380
39835970,9.940,2500
39835970,9.940,500
39835970,9.940,400
39835970,9.940,800
39835970,9.940,380
39835970,9.940,1340
39839640,9.930,10136
39839640,9.930,7400
39839640,9.930,2600
39839640,9.930,1500
39839640,9.930,1000
39839640,9.930,6000
39839640,9.930,400
39839640,9.930,964
39839950,9.930,6
39843340,9.940,660
39843340,9.940,240
39845320,9.940,4560
39845320,9.940,2000
39845320,9.940,200
39845320,9.940,2240
39846250,9.940,500
39847220,9.940,9260
